-3.738818-0.977070i 1.324786+0.385755i 0.962528-0.934897i -1.408780+0.344475i -1.238503+0.254056i -3.435212+0.568905i 0.947830+0.369455i 2.884336-1.114990i -1.444371+0.496372i -0.578964+1.359729i 3.478813+0.650640i 2.410788+1.023936i -0.438437-1.263822i 2.560752+1.026654i 2.940169+0.943338i -0.737321+0.620524i -2.561828-1.110096i 0.318696-0.744048i 1.825888+1.669494i -1.577100-0.215108i -1.197444-1.758837i -3.885013+0.629112i 3.146718+0.665784i 3.312623-0.704053i 1.601765+1.156908i -0.630623+0.556589i -2.457068+1.585483i 0.424992+1.038672i 2.482677-0.432736i 2.216500+0.892104i -4.270320-0.978244i -2.558818+1.142171i -3.423623-0.813241i 1.305471+0.544657i 2.248405+0.786667i -1.763974-0.061260i 2.798403-0.617589i -2.646632+0.645884i -2.636793-1.624229i 2.556313-0.944660i -0.411093-1.478949i -2.758103-1.111500i 0.938570+0.087868i 1.642217+0.606383i -2.601440-0.633626i -1.071747+0.911948i 2.511887+1.055627i 2.562898+0.379227i -1.643832+0.678485i 1.037926+1.069333i 3.158099+0.633505i -3.504574-0.271493i 2.446923+0.655182i -1.644730-0.652170i -2.880293-0.953132i 1.351716-0.783451i -0.481595+0.887524i -1.609172+1.173605i 2.101702+1.038773i 3.065485-0.957787i 2.793035-0.841002i -2.782910-1.104463i -3.210847-0.525760i 2.497921-0.765082i 0.014467-0.549146i -1.046057+0.704652i -0.282018-0.635467i 1.743981-0.836775i 0.569878-0.104018i -2.820082+0.720514i -2.115346-0.920988i 2.157686+0.368788i -3.177071+0.862107i 3.061584-1.715742i 1.358692-0.707200i -2.090611-0.233991i 1.358460+0.481319i -2.408758-1.779275i -3.304260-0.036251i 2.438775+1.275372i 1.894031+0.147318i 3.016261+1.332444i -1.239072+0.947700i -2.916417+0.737454i 2.327762+1.184434i 2.817570+1.306647i -0.767736-1.447880i -1.305960+0.193239i -2.673638-0.590455i 1.820108-0.642623i 0.494233+0.379902i -0.784092+0.048444i
3.193810+0.939481i 1.793507-0.202821i -3.663133-0.681101i -1.233999+0.603929i -0.768734-0.714522i 3.257753+0.328207i 2.733085+0.220930i -1.092871+0.107457i 3.055958-0.550952i 3.887766+0.969200i -1.904603+1.318891i -3.127602+1.214323i 2.892411-0.429270i -3.000846+0.985996i -2.321077-0.663312i 1.707345+0.587874i -2.240468+0.673946i 1.430443-0.619304i 2.910048+0.025552i -1.836343+0.481223i -1.037906-0.941781i -1.724671+1.259658i 3.446959+0.589509i 1.278638-0.971120i 0.912800+0.429462i 1.613044-0.520384i -2.077937+1.104444i -0.435875+0.821794i 2.213153+0.768383i -3.106590-1.364971i -1.075834-0.874976i 2.504738+0.635436i 2.963896-0.398658i -0.179025-0.042580i -2.433043+0.916289i 1.298010-0.152712i 4.011705+0.807536i 1.613831+1.353528i -2.706158-1.106697i -2.679980+0.820089i -0.331976+0.664729i -0.028015+0.062863i 2.300922-0.480693i -2.558705-0.113216i 0.593078-1.821173i -0.653046+0.366723i -2.431818-0.269406i -0.301308+1.049757i -1.206870-1.028096i -1.137405+0.867761i 0.972010+0.089600i 0.630223-0.859497i -4.133433-0.968091i -2.388506+0.970104i 3.675368+1.365841i 2.034512+0.646364i 0.520833+0.337404i -1.284086-1.070529i 0.595792+1.266580i 3.135684+1.016860i 3.501655+1.133844i 0.622779-0.527137i -1.546976-0.276084i -2.961754-0.523156i -3.196811+0.031645i 0.122963+0.834983i 1.374488-0.260351i -0.273282+0.301653i 2.131002+0.879464i -3.662463-1.368916i -1.080426+0.733997i 3.000066-0.007706i -2.653475+1.185287i -3.763925+1.048515i 2.892955-0.890197i 3.401180+0.074515i 2.544036+0.393186i 0.663871+0.686704i -3.316546-0.193649i -0.939324-0.176750i -0.952323-0.020957i -2.106833-0.310519i 2.168639+0.426862i 0.836543-0.364969i -3.047724-0.863058i -1.569355+1.138868i 2.714002+0.807989i 2.675508-0.602309i -3.008841+1.450312i -2.456208-1.744686i 1.872678+0.562268i 2.877152+1.246152i
-0.173762+0.842782i 0.614320+0.109834i 0.899735-1.225519i -1.125070-0.243101i -0.024313-0.455748i -1.337294+1.017646i 1.041097-1.123309i 2.410313+0.982507i 2.712338-1.283031i -3.250026-1.188792i -2.163652+1.077154i 1.689799-1.580997i -2.938858+0.158003i -2.547499+1.113478i 1.379763+0.973769i 1.464394+0.590962i -2.581935-0.331013i 2.492708+0.241798i 3.235288-0.206123i -3.209456-0.017543i -2.839540+0.399710i -0.808561+0.258010i 2.943008-0.485558i 1.866688+0.913568i -3.723236-1.214934i 1.557432+0.514391i 3.315737-0.433614i -3.430143+0.944705i 1.158680+0.535018i -0.181877+1.055206i -1.095847-0.991717i -0.177239-0.352342i -1.900685-0.725293i 2.271016-1.537603i 1.038764+0.493480i -1.376558+0.926513i -2.736735-1.204677i -3.049780+0.505372i 0.887457-0.406438i 3.308682-0.564605i -0.504799-0.824572i -0.916808-0.929473i 1.941327-0.527202i 0.381805+1.817774i 2.897538+1.169739i -2.905057-1.196408i -1.280684-1.251192i 1.230786-1.141087i -1.423775-0.660064i -1.382172+1.306272i 0.607333+0.730177i 0.616915+0.519635i -0.758635+1.661547i -0.173877+1.589489i 1.325506+0.568003i 0.886781+1.992555i -3.451031+0.091593i 0.236557+0.718711i 1.917553-0.012598i -2.023638-0.547997i -2.431512-0.794857i 1.665461+0.037890i 3.122806-0.328114i -1.074230-1.412079i -2.307121-1.229635i -0.343289+1.156065i 0.099649+0.143469i 2.779124+1.106977i -2.809588+0.013747i 1.173875+0.803039i 2.769745-1.338778i -0.560696+1.368341i 2.687674-1.911465i -2.028594-0.695031i -3.116044-0.767775i 2.101029+1.318674i 3.061209-0.943715i -2.372759+0.845315i -0.993568-0.374417i 1.161176-0.165023i 2.573899-0.358363i -2.744954-0.749462i -1.286067+1.031528i 4.016746+0.773417i -2.525939-0.777381i -2.829655+0.722653i 2.909406-0.250586i 0.463362-1.272705i 1.325896-0.810287i -2.920106+0.076612i -2.879187+0.624772i 4.315340+0.090616i
1.188441-1.783608i 2.915827-0.859417i -1.621013-0.789426i -1.251241+0.206780i 2.931407-1.288769i 1.022459-1.326089i -3.240751-0.142938i -2.498051-1.178158i -1.113085+1.270061i 2.787541+1.591942i 2.675753-0.817541i -2.645264+1.530172i 3.274051+1.277700i -2.866214+0.756228i -0.428133+0.652936i 1.532552-0.751274i 3.149482+0.902623i -0.633882+0.753643i -2.825085-0.590767i 0.998329+0.800673i -1.543488+0.598591i -1.666934-0.719372i 1.072551+0.632506i 1.466735-0.694222i -1.711740-0.382559i 0.443982-0.612034i 1.012874-0.437688i -1.766517+0.786858i 2.874893+0.453757i -0.726356-1.171891i -3.070696+0.428335i 2.027818+0.347693i -0.232203+1.316342i 2.788681+0.258814i 0.697121-1.664548i -0.643028+1.343125i -1.520931-1.069878i 1.617134+0.404205i 3.035814-0.814325i -2.635533-0.701124i -2.704192-0.750121i 2.571294+1.238042i 1.765190-1.474137i -1.333387+0.899576i -0.665619-0.897278i -2.716127-1.322003i 2.990304+1.205067i 2.922247-0.670923i -1.536219+0.712650i -1.523103+1.043043i 3.531201-0.156869i 2.445642-0.528580i -3.427147+0.641597i -1.137277-0.259386i 3.714754-0.667062i 1.234010-0.373754i -2.292022-0.498215i -3.580246-1.341547i 3.239805+0.588921i 3.394443+1.013525i -1.163045-0.859085i 1.443092-0.694918i 0.359749+0.729474i -2.829513+0.011663i -1.570754-1.144096i -3.058081-1.139328i 1.156635-0.691049i 2.636307+1.218089i 1.497119-1.123689i 1.142678+0.092261i -0.980991-0.380864i -2.847732+0.889358i 2.223471+0.876815i 1.500605+0.211139i -2.649786+0.977492i -1.535797+1.380069i -2.079799+0.759053i 2.851028+0.348041i 3.219663-0.811078i -0.633203-0.773868i -0.925836+0.571596i 3.597905+0.714568i 1.723214-0.620083i -1.619870+0.416269i -2.140901-1.092224i -1.529929+0.416210i 2.295639-0.677061i 0.901455+0.837180i -1.857648-0.995473i -1.803387+0.556444i -0.069463+1.403039i 1.107228+0.949947i
-1.224586+0.823481i -0.485744-1.025153i 0.972596-0.615550i 0.212124+0.388717i -2.161883-0.411177i -0.847002+0.959482i 1.890986-1.659594i 2.752526+0.505482i -2.773954-0.990398i -1.348169+1.342766i 3.087149-1.247709i 2.141700+0.328972i -3.014089-0.645205i 2.509627-1.011925i 1.691919+0.941237i -2.963818+0.817418i -2.664073+0.156011i -0.552598-0.121672i 1.402606-0.069657i 3.041466+0.110550i -1.665354-0.674235i -2.313783+1.159677i 2.486399-1.247777i 2.938890+1.445193i -1.148186+0.951800i -2.555573-0.342297i 0.794522-0.317526i 0.818740+0.185079i -2.399068+1.039701i 2.990812+1.036248i 1.271047+0.053648i -1.659628+0.562227i -1.505682-0.456145i -2.497052-0.938184i 1.849738+0.040250i 1.226052-0.464924i -0.641870-0.887598i 1.260692-0.058988i 0.739401+0.516608i -2.975355-1.135222i 2.793578+0.429417i -2.339584+0.806084i -1.365916-0.438236i 3.157969+0.047635i 2.700625-0.668005i 1.909696-0.024651i -1.868855+0.788256i -0.099528+0.910789i 2.918340+0.580661i 3.350839+0.569031i -1.184179-0.033401i -0.475103+0.297375i 1.404408-1.378638i 3.392895+0.607017i -0.740409+1.234795i -1.200444+1.337165i -1.724631+1.518773i 1.309184-0.405818i 2.336564+1.246877i -1.862052+0.585025i 0.642438-0.396380i -3.665489+1.112224i -3.203605+1.124679i 2.965237+0.781972i 1.456605+1.004451i -2.334299-0.743888i -2.653729-0.871367i 0.698474-0.567904i -2.567118-0.741729i -2.903488-1.170310i 2.448171+0.521966i 2.711445-0.405997i 2.875467+0.701713i 0.730741+0.379257i -1.067995+1.612422i -2.491712-0.365073i 2.726909+0.087638i -0.771041+0.438880i -2.424225-0.179390i 0.351730-1.721382i 2.851959-1.233606i -0.131601-0.098537i -0.145719-0.265468i 3.448169-0.523010i 1.467876+1.287983i 0.557076-1.117040i -0.595403-0.094731i -0.782219+1.031696i -0.654389-0.666894i 2.366612-1.611007i 0.517723-1.076883i -0.729919+0.326654i
1.190732-0.299069i -0.624425-0.886014i -3.233480-1.350096i 0.729682-0.624452i 0.521602+0.986146i -0.769360-0.947336i -1.722321+0.680438i 1.150770+1.472055i 2.296767-1.032155i 1.433905-0.660964i -0.312839-0.128628i -1.785876+0.957518i 0.367955+0.929691i -1.599621+0.551041i -0.731054+1.319477i 1.721357-0.143093i 1.095064-1.566187i -1.236744+0.063995i -0.318966+1.345299i 0.497653+0.242241i -1.750746-0.800708i -3.767493-0.345190i 0.782819+0.069158i 3.364974-1.637005i 1.395232+0.724307i -2.896033+1.346468i -0.042078+0.439281i 3.800786+1.306279i 1.851275-1.473029i 1.404912-0.755613i -1.169351-1.056501i -0.993075-0.966452i -2.404269+0.160964i 1.771044-0.941419i 1.189976-0.537964i -2.732516-1.088641i 1.979848+0.921106i 0.971645+0.253250i -2.577361+1.405747i -1.224975-1.366830i -0.133582-0.529458i 2.086226+0.094092i 0.749726+0.680972i -0.323497+0.772902i 1.165108-0.766212i -1.974481+0.337388i -3.437540-0.156175i 1.303933+0.809613i -2.158005+0.783536i 3.154613-0.359117i 2.355681+0.283574i -2.626618-0.026861i -1.011458-0.637494i 0.812611+0.455480i 0.881523-0.589545i 0.167904+1.729321i 2.528610+1.091202i 1.624304-0.037645i -0.281304+0.846416i -0.739121-0.262496i 1.049794-0.348656i 0.728071-0.676888i -2.912941-0.161795i 0.380356-0.985319i -1.503345-0.681979i -1.863380+1.549153i 1.044937-1.129490i 0.654877-0.054358i -0.882999+0.608491i -2.944522-1.528693i -0.229022+0.275913i 1.376270+0.382128i 3.012779+0.533401i 1.771152-0.972154i -1.403873-0.491316i -1.224395-0.502023i -0.628343+1.623146i -1.331470+0.518503i 2.464308+0.118403i 2.894703+0.630316i 0.936687+0.481921i 0.789016+0.715561i -3.036912-0.542336i -2.008177+0.859866i -0.318198-1.013921i -1.252046-1.195148i 1.919267+0.982682i 1.330338+0.421151i -2.784833-0.291704i -2.716709-1.917845i 0.977582+0.833404i 1.922129+1.239439i
0.643763+1.045181i 1.220176+0.788899i -0.308411+0.188148i -2.538806+0.714948i -2.097283-0.647931i -2.988134+1.202596i 0.756988-0.596707i 1.018437-0.390170i 0.644506+0.757076i -3.618858-1.078796i -1.900313+0.799935i 2.897308-0.777074i 2.195700-0.031734i -1.659740+0.804642i -2.287643+1.405913i 2.276198-1.702112i -1.856644+1.026165i -1.059352+1.491535i 2.605514+1.947350i 0.982382+0.070569i 0.964517-0.427245i -1.250322-0.622000i -2.513372-1.307554i 2.094220-0.157327i 1.503648+1.106145i -1.248140+0.825027i -2.079579+0.740682i 0.990906+0.673235i 1.271101-1.457432i -1.754196-1.213906i -1.538636-1.653290i 0.800007-0.896715i 0.698720-0.762463i 0.530050+0.071080i -1.776494+0.080172i -3.602829+0.517157i 0.024037+1.451169i 3.703647-0.402286i -2.321888+1.202200i -4.450189-0.550148i -2.352927-1.511344i 0.738119-0.123662i 2.635575+1.131094i -0.648310+0.917499i -3.655161-1.539276i -0.003001+0.708848i 1.658824+0.242722i 1.147596+0.318666i 1.302426+0.928581i 0.777349+0.852222i -2.543040+0.444217i -3.857164+0.172646i 1.864536+0.727695i 3.042559+1.148134i -1.614154-0.705425i -1.666648+1.124748i 1.225969+0.707716i -0.120708+0.942980i -2.599516-0.951998i 0.821793+0.454705i 0.612033-0.464138i -2.154276-0.080334i -2.942735+0.309377i 3.281827-0.557369i 1.086029-0.246927i -2.724104-0.838980i -3.238414+1.352524i 1.632168+0.784350i -2.286123-0.628217i 1.548422+0.851841i 2.817784+0.370477i -2.852166-1.299514i 0.788365-0.214004i 0.677909+0.009840i -1.884523+0.075639i -0.796534-0.537772i 0.515966-1.931400i 1.066399+1.410321i -0.969499+0.886387i -2.289393+1.936758i 3.594202+0.703146i 3.068040+1.804974i -1.674966+1.060738i -2.532046-0.670743i -3.527899-0.008960i -0.974500-1.297091i 3.493715-0.765230i 2.538513+1.817939i 2.337046+0.763674i -1.251427+0.914337i -1.131841+0.392496i 1.781950+0.454198i
2.865170+1.209709i 2.085190+1.053989i -2.576402+0.698597i -0.412217-1.044880i -3.501221+0.496967i 1.009318+0.854408i 2.132171+0.170314i -2.859191-0.107011i -2.756047+0.807435i 0.947145-0.925681i 1.735029+1.599675i -1.175379-0.761146i -0.454488-0.943083i -2.829631+0.006339i 2.702099+0.940411i 1.848908+0.272196i 1.555701-0.334236i 0.721529-0.990037i -3.474378+0.421282i -1.760425-1.276917i -2.834796+1.089020i -2.929411+0.944072i 1.957791+0.627733i 0.721813-0.442070i 3.225160+0.401693i -3.413575-0.193563i -2.687334-0.816749i 1.370415+1.079091i -2.932104+1.314521i -3.505685-0.478998i 0.625129+1.044647i 2.221151+0.777376i -1.970583-0.837123i 2.615520-0.950332i 2.924848-0.727241i -2.493184-0.678529i 3.391622+0.783142i 2.069541-0.737455i -3.561429-0.153997i -1.990537-1.033256i -1.352046-0.354282i 1.597950+1.021256i 2.142481+0.945419i -2.141845-1.194039i 2.974598+0.000025i -2.574624+1.440361i -1.123713+0.428830i 0.879333+0.713439i -2.155339+1.916974i 1.151261-1.135425i 2.320758-0.736961i -1.243493+0.868007i -1.444672+0.026311i 3.683871+1.288031i 2.679015+0.270816i -0.443101-0.326738i -1.696130-0.684705i 0.921847-0.935978i 0.760793+0.876272i -2.209248-0.156086i -1.431189-1.265730i -3.668597-0.518099i 2.056314+0.419923i 3.236985-0.755244i 0.800852-0.453421i -0.124685-1.028879i -1.279132-0.196795i -1.630782-0.830191i 2.777145+0.638898i -2.528409-0.859584i -1.119127+0.574352i 2.922428+0.136813i -2.740105+0.801269i -0.334288-0.811015i 2.117800-0.345965i 1.923199+0.423696i 1.134460+0.846015i -1.655406-0.931799i 0.209871-0.680160i 3.519128+1.085652i -0.068530-0.408243i -0.577355-0.192888i -0.254359-0.030892i 1.682794-1.111085i -1.316275+1.384218i 3.269008+1.020873i 3.017900-0.008382i -1.342353-1.177949i 1.312768-1.122633i 3.058909+0.922079i -0.853376+0.026312i -1.573341+0.741745i
0.286724-1.245042i 1.281434-0.988364i -0.829537-1.066862i -2.000288+0.522080i -4.115524-1.113970i -4.219327-0.737535i 3.402975+0.089429i 3.152545+0.092899i 0.232225+0.341031i -0.815169+1.077638i -2.727779+0.591502i 3.057678-1.218513i 2.653862+0.919630i -1.031092-0.389226i -0.350846-0.158220i 1.701817-0.102415i 1.985112+1.133962i -0.187086-1.215472i -0.289348+0.944741i 0.449301-1.031219i -2.718467+0.365370i -3.140762+1.433803i 1.649071-0.168822i 0.548989+0.474548i 2.421663+0.467266i -2.711250+1.159127i -0.760434-0.234478i -0.091105-0.373565i 2.833548-0.565826i -3.802855+0.599760i -0.958608+0.063711i 3.535768-0.202715i -2.422858+1.492893i -3.286042+0.502083i 0.630427+0.268277i 1.305126-0.645979i 1.453130+0.920775i 0.981782-1.160668i -1.266991+1.322894i -1.053151+0.387343i -1.997986-1.277845i -3.073005-1.201023i 2.167919+0.729595i 2.400890-0.710841i 0.034789+0.301760i 2.943217+1.718800i -0.496493+0.587374i -2.269266+1.557170i -2.441382+2.121301i 1.968717+0.777255i 0.325944+0.409508i -2.254593-1.278157i -3.027509-1.235210i -0.957491-0.850824i 1.286782-1.011347i 0.944690-0.528111i -2.937978+0.895018i 3.283613+0.550890i 1.677421+0.955254i -2.894470-1.119688i 2.859385-0.300407i 3.248982+1.068059i -2.380742+1.158208i -3.018468+0.180406i -1.740007+0.567222i 3.357967-0.941654i 2.726074-0.624932i -1.966702+0.485864i -0.469452-1.042395i -1.723403+0.735477i 0.666771-0.487728i 0.077163+0.831822i 3.247135-0.989858i 3.309873-1.588966i -0.760069+0.962994i -2.592455-1.330962i -0.851165-0.155751i 0.915412-1.186005i 1.236367+0.771177i -2.461726+0.520689i -1.109171-0.982225i 0.986736-1.081198i 0.442351+0.735508i -2.666357-0.966232i -3.495124-1.019820i 0.921595-0.481305i 3.448114+0.984659i -1.242886-0.246840i 2.857935+1.304641i 1.882519-0.441771i -3.875091-0.734235i 0.369317+0.744372i
2.021893+0.184397i -0.924549-1.107995i -2.734569+0.123851i 2.885544+0.950841i 1.299426-0.928354i -0.912913-0.069159i -1.693017-1.236844i 3.179383+1.298023i -1.591857-0.594700i -1.250725-0.292194i 3.062919+0.540589i 2.816731+1.248646i 2.725529+1.065869i 0.029945-0.519292i -1.376145-0.536685i -2.711633+0.270394i -0.424664+0.245044i 0.710918+1.445549i 0.586195-0.704459i -2.909048+0.053879i -1.021173+1.284352i -1.251481-1.888567i 0.130660+0.139149i 3.002805+0.753824i -0.967852+0.029651i -2.408914+0.960406i 1.458749+0.310839i 2.563048+1.430404i 1.509908-0.635517i -1.612946-0.445391i -1.740196+0.967417i 0.776062+0.389498i 2.092504+0.731270i 2.068011-0.177501i -2.197456+0.293220i -0.110368+0.524891i -2.887761-1.038460i -1.619979-0.214962i 2.495368+0.528102i 2.804999+0.785462i -1.885259+0.732265i -2.485142+0.414856i 2.582478+1.140252i 1.075892+0.630683i 0.330475+0.664285i -3.513743-1.319368i -0.264140-1.330763i 1.520744+0.265908i -1.418746-0.391117i -3.127980-0.474851i 4.048205-0.546804i 3.307754-1.145106i -1.529434+1.321130i 1.233575+1.080859i 2.453618+0.587741i -1.221890-0.534855i -4.190580+1.476298i -2.937069-1.257594i 4.115204-0.137052i 3.960227-1.614190i 3.049519-0.390333i -1.398954-1.272199i -1.718251+0.520463i 3.056373+1.120771i 0.035335+0.793777i 2.695033+0.120923i 1.077223-0.403493i -0.911392-0.996858i -1.601321+0.035345i -2.446319-0.608008i 4.132646-0.855769i 3.866946-1.162787i 1.778953+0.585730i 2.843892-1.054806i -2.729815-0.090581i -2.781548+0.143686i -1.519138-0.166875i 2.972458-1.101347i 3.377749+0.797905i -2.064984+0.390209i -0.373322+1.282542i 2.734552+0.272386i -0.066155+0.930764i -0.474181-0.520679i 0.273129-0.181322i 1.297976-0.269366i -1.170130+0.324168i -2.360221-1.093299i 2.025031+0.621048i -1.018105+0.092278i -2.802972-0.354214i 2.634318-1.313213i
2.832588+1.235186i 1.502254-0.656963i -1.416449-0.414750i -2.886669+0.549974i -2.864101-1.139033i 2.344464-1.032230i 2.217481+0.531018i -2.191720-0.533047i 1.566428+1.394577i 1.298668+0.757613i -2.220397-1.692404i 0.316180-0.890349i 1.673459-0.651828i 3.274449-0.890692i -2.684874+0.794242i -2.438015+0.254813i 3.252580+0.927752i 0.267655+0.070589i -1.105137+0.252840i -0.124357+0.383188i 0.318947-0.604736i -1.826316+0.238913i -0.440205+0.077776i 3.273935-0.272323i -0.253572-0.975656i 0.354241-0.558734i -2.091232+0.514917i -0.589280+0.334170i -0.633634-0.592624i -0.812724-0.703565i 0.228759+0.815350i 1.183690-1.068657i -3.159230+0.161834i 0.161955-0.716452i 0.521265-1.537250i -0.185844-0.606413i 1.368490+1.752798i 2.413069+1.310899i -2.220671+0.481778i -0.184085-0.499682i 0.893091-0.846411i -0.877745-0.003635i -2.729790-0.235470i 2.581295+0.096194i -0.109380-1.053439i 2.873248-0.852192i -0.220341+0.039547i -1.905677+1.759452i 0.050103-1.142299i -2.096172-1.110788i -0.574830+0.495745i 1.419074-1.349885i 3.149424+1.010220i -3.177135-0.347471i -3.200198-0.055801i 1.922438+0.847744i -2.984689-0.531335i 2.306775-0.007556i 1.687172-0.654140i -2.492094+1.053896i -0.167148+0.629625i 1.920755+0.782767i 0.247948+0.440271i -2.579703-0.030215i -3.617028+0.358898i -2.631927-0.602181i 3.477834+1.430547i 3.491258-0.650638i -2.472600-0.206017i 1.287807-0.941113i 2.041419-1.150295i -1.740469-0.856316i -1.214793-0.933389i 2.996425+0.532844i 2.243436+0.268839i -4.114583-1.427067i -1.684470-1.603765i -0.044002+0.077749i 2.672540+0.471804i 2.771616+1.130623i 2.659256+0.528397i -2.767193+1.437758i -1.514619+0.908853i 0.056153-1.395018i -1.538846+1.125440i 3.242985-0.875840i 3.078417-0.341165i -3.306808+1.810083i 3.065675+0.198900i 0.503608-1.212351i -1.606648+1.779122i -3.633472-0.624364i
1.961558+0.665468i -0.767606-0.741557i -0.886416-0.721031i 0.320635-0.052130i -1.083457-1.141244i 1.488313+0.695822i 0.473732+0.204335i -0.975233+1.554852i -0.560278-0.570052i 2.767497+0.308429i 0.089796+0.772840i -1.514230-0.585997i 0.387685+0.809921i -2.039324-1.227613i -1.535215+0.763854i 1.301401+0.417895i 3.781771+1.162933i -3.582865+0.107290i -1.925227-0.615612i 3.402007-1.675664i 0.837579-1.176930i 0.738982-0.299835i -1.689447-0.200186i -0.546444-0.157385i -3.280564-1.281994i 0.931114+0.421478i 1.278155+0.665766i -3.713441-0.907203i 5.203190+0.735984i 1.635893-1.540514i -4.153609+0.127679i -1.555954-0.108880i -1.766564+0.791894i 0.249168+1.049415i 1.338069+0.508562i -2.581700+0.245988i -2.182415+1.247178i -1.635440+0.844694i 0.950648-1.383760i 2.646374+0.434524i 1.509135+0.924992i -1.055603-0.888260i 0.085885-0.549987i 1.979720-1.008500i 2.295318+0.410686i -2.333240-0.430029i -2.972071-0.408192i 3.101659+1.298166i -2.425166-0.729733i 1.960371-1.046331i 0.703081-1.496784i -1.643600-0.832255i -0.639301+0.210791i 0.643240-1.121730i 2.865628-0.822173i -2.023326-1.505481i -1.097568-0.479017i -3.364822-0.806499i 3.935410+0.818599i 1.270266-1.426354i 2.177600-1.498939i 3.298298-1.444559i -2.537600-0.151220i -2.371842-1.303408i -3.044917-0.876992i -1.756288-1.305713i 1.096051+0.527722i 2.748326+1.350365i -2.444500+0.165039i -3.093250-0.775176i 1.801256+0.097357i 1.124835-0.849512i 1.257884+0.723741i 1.231553-0.501702i -0.358305-1.152315i -0.061610-1.429607i 0.471016+0.589178i -2.545546+1.484731i -1.889853+0.286240i 1.872819-1.282844i 1.784199-0.232554i -0.377350+0.287605i -2.824935-1.136073i 1.280248-0.356577i -2.871891-1.108258i -0.575657+0.812945i 0.720942-0.612102i 0.190025+0.921865i 0.036317-0.482097i 1.362473-0.527167i -0.948356-0.858542i -2.528965+0.325278i
0.657655+0.456540i 1.185519-0.224562i -0.418128-0.772915i -3.426957-0.182807i 3.741383+1.626819i 3.645022-0.746161i -1.264666-1.028273i -0.480114-0.777835i -2.197852+0.635252i -2.225904-0.852828i 2.247131+0.402907i 2.301627-1.164844i -3.281317+1.608690i -1.649968+0.896861i 3.528691-0.618704i 3.180756-0.259946i -3.575797-1.332384i -0.795983-0.199967i 2.110447-0.518406i 3.244394+1.004665i 0.441546+0.214815i -1.117848-0.416879i -3.293239-1.484161i 0.350237+0.848137i -2.691864+0.319563i 1.346718-0.268219i 1.357944+0.724648i -4.325428-1.194067i -3.266325-0.427136i -0.396306-0.589269i 1.571986-1.020073i 0.287008+1.434697i -1.244801+1.088549i 2.777772+0.316722i 0.661102-1.039276i -2.021263+0.739522i -0.872353-1.323463i 3.589269-0.905262i 0.814246+1.313164i -2.780683+0.492467i 0.089865-1.430462i -3.575623-0.993788i -0.453436+0.998992i 1.304135+0.368209i 1.939314+1.295368i -2.382071-0.664984i -2.343564-0.459765i 0.953496+0.010190i 2.659813-1.286491i -2.033987+0.698890i -0.119558+0.754608i 0.877397+1.349446i 2.470324+0.872096i 1.709017-0.658702i -1.956236+1.331449i -2.283525+0.538695i 1.780741+0.334640i -2.182009-0.564544i -0.771139+0.507470i 2.963649+1.113490i 2.807575+0.538659i 1.026427-0.513141i -0.837977+1.371350i -3.292817+1.269053i -1.726075+0.354029i 3.041205-0.901560i 1.379492+2.072868i -3.129856-0.927581i -1.055260-0.997417i -0.604231+1.311485i 0.817593-0.252406i 2.257711+0.811395i 0.082620+1.484737i 1.611379+0.671308i -0.930229-0.315410i -0.032798-1.232149i -1.434272+1.661120i 2.578936-0.308383i 3.609385+0.770976i -3.370950+0.725262i 2.193954-0.928640i 2.099935-1.331182i -2.848653-1.321519i -0.928456-1.014211i 1.195831-1.477761i 0.240296-0.775727i -2.703185+0.002293i -2.325779+0.949140i -3.843654-1.091321i 0.422821-0.601947i 3.083747+1.453088i 0.103330+0.704580i
